Sansum Clinic Obstetrics & Gynecology;1;6;17;2.500000
China Bowl & State Street Cafe;0;24;61;2.000000
Dustie Wagens;0;0;8;5.000000
Brummis - the German Taste;13;7;111;4.500000
Dodo Limo & Transportation;1;0;15;4.500000
Phamous Cafe;8;34;220;4.000000
Carissa Cassone, LE;1;1;6;4.500000
Plaza Deli;11;10;188;4.000000
Wells Fargo Bank;1;1;9;4.500000
Milpas Rental;0;0;9;4.500000
The Barber Shop;1;5;79;4.000000
Our Daily Bread;4;20;106;3.500000
Urban Optics Optometric Center;8;2;101;5.000000
Amador Matchmaking;0;0;5;5.000000
Best Western Plus Pepper Tree Inn;7;18;210;3.500000
Wok On the Wild Side;5;34;95;2.000000
Imagine Weddings & Special Events;0;0;33;5.000000
Topa Topa Brewing Company;9;6;105;4.500000
Cloud Nine Treatments;0;0;7;5.000000
Stabiles Mobile;1;0;10;4.000000
Pacific Health Foods;4;6;97;4.500000
Lighthouse Skateshop;1;0;25;5.000000
ATG Auto Repair;2;1;36;4.500000
Sears Auto Center;2;11;57;2.500000
Ecola Termite & Pest Control Services;0;0;5;4.500000
Elings Park;6;4;44;4.500000
Dalee Car Bath;2;2;17;4.500000
Vera Kong Piano Studio;1;0;10;5.000000
Red Pepper Chinese Food Express;0;1;5;3.500000
Sport Cycle Pacific;1;0;6;5.000000
The Blue Door;1;0;40;4.500000
Romaine's;1;0;6;3.500000
Bartlette Electric;1;0;11;5.000000
Shear Artistry;1;2;8;3.500000
HOME Santa Barbara;1;0;13;4.500000
Presto Pasta;0;2;8;3.000000
IMX Pilates Studio;1;5;20;3.000000
El Presidio de Santa Bárbara State Historic Park;3;6;31;4.000000
Corks n' Crowns;12;29;276;4.000000
Meun Fan Thai Cafe;3;11;157;3.500000
Meun Fan Thai Cafe;10;33;195;4.000000
Carpinteria Lock & Key;6;0;70;5.000000
Monty's;1;3;13;3.500000
Beach Motor & Tires;0;1;11;5.000000
Santa Barbara Frame Shop & Gallery;0;0;6;5.000000
A-American Self Storage;1;0;5;4.000000
Chava Stich N Print;1;0;11;5.000000
Cafe Zoma;0;4;27;4.000000
Slanging Ink;0;1;5;4.500000
The Loop- Coastal Ridge;0;5;35;2.500000
Santa Barbara Jet Boats;4;3;40;4.000000
Santa Barbara Cryotherapy;0;0;12;5.000000
Hempwise;0;0;5;4.500000
Smart & Final Extra!;1;4;16;2.500000
Arrow Electric;0;0;15;4.500000
The Original Habit Burger Grill;48;19;329;4.000000
Salon Bamboo;0;1;11;4.000000
Michael W Thompson, DDS;2;0;7;5.000000
India House;1;26;136;2.000000
Padaro Beach Grill;33;45;885;4.500000
Borrello's Pizza & Pastaria;9;11;169;4.000000
Life Vessel Santa Barbara;0;0;5;5.000000
Muller Aquatic Center;0;0;5;4.500000
Wahoo's Fish Tacos;1;10;62;3.500000
Sweet Alley;1;1;8;3.500000
Christ Presbyterian Church;0;0;5;4.500000
Bartlein & Co;0;15;46;1.500000
Terraza Cafe;1;4;17;3.000000
Tatyana Boutique;1;0;6;5.000000
Islands Restaurant;7;38;197;3.500000
Santa Barbara Food Connection;0;1;10;4.500000
Financial Credit Network;0;1;6;1.500000
Our Lady of Guadalupe Mercado;2;0;8;4.500000
Barbarians;2;14;96;3.000000
Soboba Wood Co;0;0;6;4.500000
La Maison Santa Barbara;0;0;9;5.000000
Bella Vista Designs;0;0;36;4.500000
Steven W. Pearson, MD;0;4;10;3.000000
Wency's Dog & Puppy Training;1;0;10;5.000000
Jack in the Box;0;31;86;1.500000
Alegria By Design;1;0;27;5.000000
B.U.N.S.;3;0;8;4.500000
Dave's Organic Gardening;0;1;8;4.500000
Carpinteria Shores;0;0;8;4.000000
The Tully;2;1;18;4.500000
MICHAEL & ANNA COSTA PHOTOGRAPHY;0;0;41;5.000000
Tremblay Financial Services;0;3;9;3.000000
The H Law Group;1;1;39;5.000000
Wax At Aqua;0;2;9;3.500000
Sushi Teri;2;29;167;3.000000
Santa Barbara PC Mechanic;2;0;28;5.000000
Chase Bank;1;2;7;2.500000
Urban Statement;0;0;9;5.000000
Chandler Salon;1;1;41;5.000000
Events By Rincon;3;0;109;4.500000
Montecito Optometry;0;0;8;5.000000
The Vintage Fox;0;0;6;5.000000
Santa Barbara County Sleep Shoppes and Design Center;1;4;21;3.000000
Island View Nursery;0;4;14;3.500000
The Shopkeepers;0;0;10;4.500000
Fitness 19;2;16;91;3.000000
Van Wickle Chiropractic;0;0;9;5.000000
Santa Barbara Airbus;3;4;86;3.500000
Montecito Wine Bistro;11;20;142;4.000000
The Goodland Pet Hospital - La Concepcion;5;9;45;3.500000
Surf N Wear's Beach House;2;5;45;4.000000
Top Shop Automotive;7;8;87;4.000000
Willa Kveta Photography;0;0;20;5.000000
Barbara Rose Sherman;0;0;5;5.000000
Santa Barbara County Courthouse;63;4;251;4.500000
Southern California Reproductive Center;1;4;24;3.500000
Cava Restaurant & Bar;18;30;367;4.000000
Alta Orthopaedics;2;5;65;3.500000
GameStop;2;6;22;3.000000
Modern Laundry;0;8;86;4.000000
Sushiya Express;5;34;163;3.500000
MOXI - The Wolf Museum Of Exploration + Innovation;10;6;141;4.500000
Kmart;3;49;84;2.000000
The Project -- Corazón Cocina & Taproom;5;16;162;4.000000
Sandpiper Lodge;6;23;186;2.500000
Jack's Bistro & Bagels;1;1;9;3.500000
Hi Fi Club;0;2;9;4.000000
The Red Piano;8;12;229;4.500000
Inner Wellness  Cente;2;0;18;5.000000
ParadICE Hawaiian Shave Ice & Ice Cream;8;2;192;5.000000
R J Carroll and Sons Plumbing;0;4;12;1.500000
Loose Pooch Dog Club;2;3;23;4.000000
Albertsons;1;13;58;3.000000
The Hive Beauty Shop;1;0;6;5.000000
Good Cup;5;14;109;3.500000
La Guerrerita Mexican Food;11;6;128;4.000000
The Bak Door;0;0;5;3.500000
Casa Del Mar Inn;5;9;194;4.000000
Oliver's;15;12;313;4.500000
Lambeth Lyndon L, DDS;0;0;6;4.000000
Hob Nob;2;7;23;3.000000
The Granada Theatre;4;3;44;4.000000
North Milpas Laundry Wash 'N Fold;1;2;10;4.000000
Unity Shoppe Inc;2;0;9;5.000000
Our Lady of Mount Carmel Church;1;0;5;5.000000
Pat Moyer Wedding Photography and Films;0;0;7;5.000000
Santa Barbara Heating & Air;0;0;6;4.500000
Museum of Contemporary Art Santa Barbara;0;2;11;3.500000
Bob Woolever's Tire Shoppe;2;0;12;4.500000
Poulin Robert MD;2;1;12;4.000000
Mission Tuxedos;0;0;28;5.000000
Innate Fitness;0;0;14;5.000000
O'Reilly Auto Parts;1;4;30;4.000000
Unique Maintenance;1;2;13;4.000000
Alito’s;2;2;18;4.000000
Walking Company;1;1;15;4.000000
Intermezzo By Wine Cask;10;9;141;4.500000
Rock Star Trolley;0;3;12;3.000000
Daves Dogs - Cart;6;1;156;5.000000
Melissa Musgrove Photography;1;0;21;5.000000
Subway;2;7;18;2.500000
Carpinteria Swimming Pool;0;0;6;3.500000
Pacific Crest Hotel Santa Barbara;2;5;128;4.000000
Lisa Rader, NP - Women's Medical Clinic;2;1;10;4.500000
Bluewater Grill - Santa Barbara;11;82;768;4.000000
Nothing Bundt Cakes;13;3;100;4.500000
Chromatic Gate;3;3;21;4.500000
Lovebird Boutique & Jewelry Bar;0;0;19;4.500000
Paradise Cafe;10;47;290;3.500000
Trader Joe's;2;4;37;4.000000
TRiMM Salon Color Bar;2;0;51;5.000000
Studio Seaside;0;0;5;5.000000
Ferrel's Chiropractic;0;0;8;4.500000
Sante Pilates Studio;1;0;7;5.000000
Heaven's Best Carpet Cleaning Lake Tahoe;0;0;24;4.500000
Surf Happens;2;0;18;4.500000
Starbucks;1;10;35;2.500000
Chipotle Mexican Grill;3;14;57;3.500000
Tax Offices of Joel Perez, EA;1;0;22;5.000000
Events Unlimited;0;0;5;2.000000
Mission Cleaning Company;0;1;8;4.500000
Santorini Greek Island Grill;4;1;35;4.500000
Nico Pollero - Sotheby’s International Realty;1;0;8;5.000000
Pizza Mizza;12;26;169;3.500000
Styled & Staged Santa Barbara;1;0;6;5.000000
The Cruisery;8;31;362;4.000000
Children's Medical Clinic - Santa Barbara;1;4;26;3.000000
Seaside Gardens;9;1;82;5.000000
Lyft;0;1;14;2.500000
Natural Cafe;12;6;130;4.000000
Northside Shoe Repair;1;22;57;1.500000
GleamClean Cleaning Services;1;0;6;5.000000
Vicentas Mexican Cuisine;8;12;136;4.000000
CorePower Yoga;1;2;26;4.000000
In-N-Out Burger;30;20;228;4.000000
O'Malleys Bar;3;30;172;2.500000
FedEx Office Print & Ship Center;1;18;53;2.000000
Sushi Tyme;5;28;155;3.500000
Mesa Yoga;0;0;9;4.500000
Cold Spring Tavern;71;40;1018;4.500000
Paragon Jiu Jitsu and Kickboxing;5;1;77;4.500000
Taqueria Cuernavaca;25;9;409;4.500000
Verizon;2;23;83;2.500000
Smith & Murphy Events and Design House;1;0;8;5.000000
Equinox Naturopathic Medicine;0;1;11;4.500000
Essential Massage & Wellness - Santa Barbara;0;0;8;5.000000
Due Lune Cucina;4;3;79;4.000000
Frog Bar & Grill;2;4;16;4.000000
Sandyland Reef Inn;0;12;130;2.000000
The UPS Store;0;6;27;3.000000
Preferred Rental Service;0;6;22;3.000000
Ooty's Scooters;3;0;29;4.500000
State & A Bar and Grill;1;12;31;3.000000
Gavin Roy Presents;4;1;78;5.000000
Santa Barbara Certified Farmers Market;29;4;113;4.500000
Brows To Brazilian Wax & Skincare Salon;1;2;29;4.000000
Hollister Barber Shop;0;0;8;4.000000
Monarch Cleaners;0;5;8;1.000000
Cristino's Bakery;11;4;117;5.000000
Yoshinoya;0;3;9;3.000000
Mummys Day Off;0;0;10;4.000000
Terrell F Pannkuk, MSCD;1;0;5;5.000000
The Narrative Loft;4;0;50;5.000000
Cubbage Sewing Machine Service;2;0;11;5.000000
Pioneer Floors;1;0;13;4.500000
So Good Jewelry;1;5;24;3.500000
The Joint Chiropractic;4;7;60;4.000000
Pedego Electric Bikes Santa Barbara;3;0;41;5.000000
Honda of Santa Barbara;0;2;10;3.000000
Montecito Bank & Trust;0;4;7;1.500000
Twisted Twig Fine Florals;1;0;72;5.000000
Sakana Sushi Bar & Japanese;36;25;374;4.000000
Chase Bank;0;0;8;3.500000
Rancho La Patera & Stow House;0;1;8;4.000000
Santa Barbara Sherriff's Department;1;4;6;2.000000
Lucky Taxi & Limousine;0;1;7;4.500000
Saturday Fishermen's Market;3;0;9;5.000000
Javan's;3;4;30;4.000000
Dawn Patrol;26;59;807;4.000000
Breakfast Culture Club;2;16;108;4.000000
PizzaMan Dan's;3;13;124;4.000000
San Marcos High School;0;0;5;3.000000
Deep Sea Tasting Room;23;48;472;4.000000
Smoke 'N Barrel BBQ Shack;1;26;66;2.000000
Hollister Village;2;2;29;4.000000
The Hitchcock Cinema & Public House - Metropolitan Theatres;1;2;9;3.500000
Lauren Kendle Event Production;0;0;6;5.000000
Taqueria Rincon Alteno;7;7;68;4.000000
The Eagle Inn;26;13;368;4.500000
Backyard Bowls;40;42;659;4.000000
Katherine Reginato's Wallpaper Service;0;0;7;5.000000
Lee's Tailoring;4;10;93;4.000000
Ichiban;10;43;227;3.500000
Villa Alamar;0;0;7;4.500000
Tsukemono;4;3;16;4.000000
Santa Barbara Koi;2;0;13;4.500000
Skivvies Esthetics;0;0;10;5.000000
Porsche Santa Barbara;0;1;18;3.500000
Fisher Strength and Health Gym ;0;0;12;5.000000
Artistic Nails & Spa;2;37;123;2.000000
CRSVR Sneaker Boutique;0;4;14;4.000000
La Cumbre Management;0;0;5;1.000000
Goodland Signs & Designs;1;1;9;4.000000
El Sitio;5;17;80;3.500000
The Food Liaison;7;6;84;4.500000
Chase Restaurant;8;68;436;3.000000
The Numbers Girl;0;1;7;4.500000
Escalera Pest Control;0;4;21;3.500000
Howard Gross, MD;1;0;16;4.500000
RH Santa Barbara;2;4;23;3.000000
Anna's Aesthetics;0;0;8;5.000000
Boone Graphics;0;0;6;5.000000
Spa at Four Seasons Resort The Biltmore Santa Barbara;3;3;34;4.000000
The Frame-Up Custom Picture Framing;1;0;20;5.000000
Little Rainbow Foot Spa;1;2;11;3.000000
SeaVees;0;1;12;5.000000
Valero;0;0;12;3.000000
Forever Beautiful Spa;0;0;12;4.000000
Affordable Hardwood Floors;0;2;21;4.500000
Alston Face & Body;1;0;21;5.000000
Kelsey Crews Photo;0;0;12;5.000000
Todays Nails;4;7;49;4.000000
Visiting Nurse & Hospice Care;0;0;7;4.500000
Johnson & Yong Chiropractic;0;0;6;5.000000
Arrive Los Carneros;2;0;7;4.500000
Ashtanga Santa Barbara;0;0;7;5.000000
Adams Printing & Graphics;0;0;7;4.500000
Wine Edventures;10;2;165;5.000000
SEA Landing;1;2;46;3.500000
Sup & Jus;0;3;33;4.000000
IHOP;2;36;113;2.500000
Grass Roots;0;1;36;5.000000
From The Heart Mobile Vet;1;5;23;4.000000
Veils & Tails Photography;0;0;18;5.000000
Santa Barbara Animal Medical Center;0;2;7;4.000000
Mehryar Ray Taban, MD;1;0;17;5.000000
Jump On The School Bus;6;0;175;5.000000
A & A Import Service;0;0;6;4.500000
Coastal Treasures;1;1;6;4.000000
Jenny Mann Floral Design;0;0;10;5.000000
Comedy Hideaway;4;1;30;4.500000
Timothy P Mathis, DDS;0;1;9;4.000000
Poke Theory SB;4;6;54;4.500000
Bevmo;6;1;21;4.000000
DISH;0;3;8;1.500000
Economy Muffler & Brake;3;2;19;4.500000
Bank of America Financial Center;0;6;15;2.000000
Sun Pacific Solar Electric;0;0;6;5.000000
Kubisch and Ferris Orthodontics;0;0;8;5.000000
Santa Barbara Vacation Rentals;0;1;16;3.000000
Hope Gardens;0;1;6;3.000000
Kopelow Jeffrey S, DDS;0;1;6;3.500000
US Post Office;0;1;6;4.500000
Insulate SB;2;0;6;5.000000
Village Properties;1;1;6;4.500000
19 Blue Salon;4;9;108;4.500000
Club Pilates;0;1;6;4.500000
Stanton's Gourmet Catering;0;0;11;5.000000
Panda Express;1;23;76;2.500000
University Club of Santa Barbara;2;1;76;5.000000
Palihouse Santa Barbara;1;1;7;4.000000
Epiphany Restaurant;1;6;29;3.500000
Jinny Chang, MD;0;1;8;4.000000
Regal Cleaners & Laundry;0;1;12;1.500000
Otaco;2;9;57;3.000000
Fast Lane Oil Change;0;6;25;3.000000
Sierra Property Management;0;9;39;2.500000
Gossip;2;2;20;3.500000
The Supply Room - The Presidio Motel;1;0;8;4.500000
Goleta Mufflers & Brakes;0;0;8;4.000000
Caffe Primo;2;18;114;4.000000
Then Comes Baby;0;0;63;5.000000
Castillo Inn at the Beach;21;7;233;4.500000
Jhonnys Pest Control;4;4;53;4.000000
Cold Stone Creamery;1;6;33;3.000000
East Beach Rentals;0;1;11;4.500000
The Garage Santa Barbara;0;0;17;5.000000
Dalgenes Interiors;0;1;9;4.000000
Farmer Boy;19;27;255;4.000000
US Post Office;1;3;18;2.000000
La Arcada Plaza;0;0;9;4.500000
Human Performance Center;0;1;9;4.000000
La Bella Rosa Bakery Cafe;1;9;46;3.000000
Andy the Wildlife Trapper;0;0;6;4.500000
Nasif, Hicks, Harris & Co;0;0;6;4.500000
Golden Eagle Tattoo;9;8;149;4.000000
Carrillo Union 76;0;0;6;2.500000
Mario's Auto Body & Detailing;0;3;7;1.500000
Yoichi's;12;4;184;4.500000
Haggen Food & Pharmacy;2;16;28;2.000000
Angel Veterinary Hospital;0;3;7;2.500000
Cabana Home;0;1;9;4.500000
Mad Dogs;5;15;67;3.000000
Santa Barbara Adventure Company;16;2;195;5.000000
Head & Heart Photography by Kiel Rucker;0;0;40;5.000000
TonyRay's Restaurant & Cantina;1;2;8;4.000000
Terra Malia Designs;0;1;30;5.000000
Tre Lune;9;29;262;4.000000
FedEx Office Print & Ship Center;0;13;43;2.000000
Tubular George;1;0;22;4.500000
Maggie's at State and A;0;10;52;3.500000
Willie's Barber Shop;0;0;10;4.000000
Swink Chiropractic;0;2;9;2.500000
Ciao-A Fine Salon;0;0;7;4.500000
Play It Again Sports;0;6;29;3.000000
Farmers Insurance - Ryan Warner;0;0;6;4.500000
Knit & Pearl;2;0;11;4.500000
Korling Construction;2;0;21;5.000000
Bath & Body Works;0;2;15;3.500000
KFC;0;11;32;3.000000
Mahneke Motors;3;0;21;5.000000
Dallmeyer Physical Therapy;0;3;12;3.000000
J Wilkes Wines;1;5;74;4.500000
Pixel Images Photo Booth;0;0;11;5.000000
The Solar Energy Company;0;1;8;2.000000
Third Window Brewing;21;6;183;4.500000
Classic Collision Goleta;9;5;98;4.500000
Hilton Santa Barbara Beachfront Resort;5;24;288;2.500000
Core Sport;2;1;10;4.500000
NV Glam Studio;0;0;7;5.000000
The Grease Monkey;0;0;8;5.000000
Hughes Automobile Co;0;0;6;1.500000
Alexander Gardens Assisted Living;0;1;9;4.000000
Tonic Nightclub;4;43;208;2.500000
Goodwill Retail Store & Donation Center;0;0;8;4.500000
Movegreen;6;7;128;4.500000
The Management Trust;0;2;5;4.000000
Mesa Therapy Center;1;2;12;3.000000
Above All Aviation;2;1;17;4.500000
HouseMaster;0;3;15;3.000000
Tuttini;0;1;13;3.500000
Public Storage;1;12;47;3.000000
Zen Yai Thai Cuisine;16;42;347;4.000000
Mail Box Express II;2;0;12;5.000000
Wilson Wu, MD, PHD;0;1;9;4.000000
Salas Mobile Mechanic;2;1;41;5.000000
76 Gas Station;0;2;8;1.500000
Dalla Vita;1;0;10;4.500000
Signature Parking;0;2;26;3.500000
Barre 101;1;0;11;5.000000
Omar's Grooming;5;1;30;4.500000
Rebecca Farmer Photography;0;0;5;5.000000
Mary Tingaud, LAc;0;0;9;5.000000
Cutting Edge Salon;7;3;87;4.500000
Alphonse Mobile Mechanics;0;0;7;4.500000
Paragon Academy;1;0;19;5.000000
Fiesta jumps;1;0;10;4.000000
Dermatology & Allergy Clinic For Animals;1;1;5;4.000000
Bruce's Auto Repair;1;0;15;5.000000
Rainbow School;1;0;5;4.500000
Nimble Tree Care;4;0;16;5.000000
Andros Floor Design;1;11;27;2.500000
SB Tobacco;1;2;23;4.000000
Santabarbara Regenerative Health Clinic;1;0;13;5.000000
Subway;1;6;20;2.500000
Beauty Lounge By D;2;1;32;4.500000
Integrity Appliance Repair;5;3;60;3.500000
Charles M Oxton, Attorney at Law;0;0;5;5.000000
805 Kabob;3;15;63;3.500000
I Heart My Groom;2;0;20;5.000000
Santa Barbara Humane ;2;3;34;3.000000
Farmers Insurance - Israel Riley Ramirez;0;0;8;5.000000
The Waterman Santa Barbara;0;4;20;2.500000
Sizzling Lunch;6;3;79;4.500000
J Luna's Mobile Car Wash;0;0;5;5.000000
Beans BBQ and Catering;0;0;13;5.000000
Treasures;0;4;9;1.000000
Roundin' Third;2;2;43;4.500000
Rae & Moore Event Planning and Design;0;0;7;5.000000
Elks Lodge Santa Barbara No 613;2;0;11;3.500000
Rook Thomas, DC;1;0;6;4.000000
Ashley's Dollar;0;2;5;2.000000
Harbor Market & Deli;0;2;6;2.000000
Carpinteria Bluffs Nature Preserve;4;1;28;4.500000
Miramar Beach;0;0;7;4.000000
Echt Margaret, MD;1;7;19;3.000000
Felici Events;0;0;20;4.500000
Toyota Of Santa Barbara;6;46;308;3.500000
Open Air Bicycles - Uptown;0;0;6;4.500000
The Edge -Salon & Barbershop;0;0;11;4.500000
Hibachi Steak House & Sushi Bar;13;91;488;3.500000
The Dress;5;1;71;5.000000
Home Furnace & Air Conditioning;1;1;23;4.500000
Electric Bikes by Wheel Fun Rentals;0;0;10;4.500000
East Beach Grill;5;23;169;3.500000
Bay Club SB Downtown;0;0;6;5.000000
Dodge City Shooters Supply;0;1;15;3.500000
Layla Threading;0;5;13;2.500000
Central Coast Audio Visual;0;1;7;4.500000
Yogurtland Santa Barbara;17;9;125;4.000000
Gold Cab Taxi;3;4;43;4.000000
Nova Spa;2;1;20;5.000000
Yudith Salon;2;1;15;4.500000
Kernohans Toys;0;0;7;4.500000
Members Only Barber Shop;1;0;9;4.000000
Jamba Juice;0;2;15;3.000000
Department of Motor Vehicles;0;12;51;2.500000
Renaissance Fine Consignment;5;3;41;4.000000
Gregory S Keller, MD FACS;0;0;6;3.500000
Arnett Gunson Facial Reconstruction;0;0;32;4.500000
Terrence Early, MD - Interventional Psychiatry Association;1;3;11;3.500000
Brooks Institute of Photography;0;0;5;2.000000
The Kitchen Door;0;0;12;5.000000
Judge For Yourself Cafe;3;10;110;4.500000
Paseo Nuevo Shopping Center;7;5;125;4.000000
Carpinteria Wine Company;2;0;10;5.000000
The Marquee;4;5;45;4.000000
Santa Barbara Airbrush Tanning;0;0;5;5.000000
Spathya Day Spa;0;0;15;4.500000
Artemis Animal Clinic;0;1;10;4.000000
Goodland Chiropractic;0;0;14;5.000000
Miss Behavin;0;0;26;4.500000
Autohaus;1;0;14;5.000000
Ace Rivington;1;0;36;5.000000
Santa Barbara Chicken Ranch;3;21;127;3.500000
Velo Pro Cyclery;6;0;49;4.500000
Miramar Beach Bar;2;7;46;3.500000
Bagel Cafe;32;39;386;4.000000
Super Cuca's Taqueria;8;14;108;4.000000
QwikResponse Restoration & Construction;0;3;21;3.500000
Santa Barbara Yacht Club;0;1;16;4.000000
Sophie's French Maids;4;5;31;4.000000
Neptune Society;0;3;24;2.500000
Villa Craft Beer, Wine & Kitchen;3;2;77;5.000000
Good Land Plumbing and Construction;10;1;44;4.500000
Tunnel Trail Hike;1;1;7;4.500000
Pacific Paper;2;0;8;4.500000
Porch;3;0;17;4.500000
Carroll Plumbing & Maintenance;2;4;29;3.000000
A Healthy Life;1;1;10;4.500000
Channel Islands Surfboards;1;3;33;3.500000
VCA Care Specialty and Emergency Animal Hospital;3;17;94;3.500000
Make Smith Leather Co.;0;0;9;5.000000
Badasci Mobile Auto repair;1;0;10;4.000000
Luce Salon;0;0;20;4.500000
Drain Masters;3;1;24;4.500000
Santa Barbara Radiator;0;0;5;4.000000
Eureka!;39;156;961;4.000000
Glow Beauty Boutique;8;0;33;5.000000
Valentino's Take N Bake Pizza;7;7;69;4.500000
Bonnie R Hill Skin Care;0;0;5;5.000000
Woolfolk's Refinishing;2;1;5;4.500000
Knapp's Castle;9;7;100;4.000000
Wolfe & Associates Property Services;3;5;60;2.000000
Santa Barbara Tire and Service Center;7;9;109;4.500000
Buckles 'N' Brews Invitational;1;0;10;4.500000
Santa Barbara Gymnastics Club LLC;0;2;13;3.000000
Magnolia Liquors;0;2;7;2.500000
Designer Cuts;3;4;25;3.000000
Beads;1;0;10;4.500000
Cottonwood Canyon;4;1;25;4.500000
Lisa Beck-Uhl, DDS;1;0;8;5.000000
Goleta Smoke Shop;2;5;29;3.500000
Solutions Painting;1;0;5;4.000000
Madam Lu;6;22;136;3.500000
Bob Woolever's Tire Shoppe;1;1;14;4.000000
Wine & Horse Tours;1;0;7;3.500000
Josette Tkacik;0;0;11;5.000000
Alaris Fitness;0;0;8;5.000000
Pepe's Mexican Restaurant;14;37;198;3.500000
The Coffee Bean & Tea Leaf;2;17;77;3.500000
Coronado Butterfly Preserve;13;4;78;4.500000
Santa Barbara Face Painting and Henna;1;0;9;5.000000
Las Positas Mobil;0;5;17;3.000000
California Pizza Kitchen at Santa Barbara;5;27;193;3.000000
Colleen Elizabeth Salon and Spa;8;13;101;4.500000
The Study Hall;1;15;43;3.000000
WINK;2;0;27;5.000000
Q's Billiard Club & Sushi-a-go-go;1;7;28;3.500000
Rose Story Farm;2;2;21;4.000000
PULSE Fitness Santa Barbara;1;0;21;4.500000
Cana Flowers;1;0;5;4.000000
Velo Pro Cyclery;8;5;41;4.500000
Valley Construction Sewer & Drain Cleaning;1;0;5;4.000000
Images By Valerie;0;1;8;4.500000
Target;2;19;53;2.500000
Cornerstone Home Lending;0;0;9;5.000000
Platinum Cleaners;2;8;22;2.000000
Santa Barbara Pest Control;1;2;11;4.500000
Gregg Welsh, Oral & Maxillofacial Surgery;1;1;21;3.000000
Mac's Grog N Groc;0;1;5;4.000000
Sam's To Go;5;4;87;4.500000
Eco Friendly Cleaners - Goleta;3;5;36;3.500000
Tolan & Associates;0;0;6;5.000000
Italian Grocery & Deli;10;8;47;4.000000
MELLER WILLIAM MD;1;7;27;2.000000
All Saints-by-the-Sea Episcopal Church;1;1;6;4.000000
Gracie Barra Brazilian Jiu-Jitsu;2;1;21;5.000000
LensCrafters;5;13;72;3.000000
Tepeyac Taquitos;0;1;6;3.500000
Montecito Hair;0;0;5;5.000000
